1 63 27 
2 63 27 
3 30 15 
4 40 15 
5 35 20 
6 72 36 
7 54 27 
8 72 36 
9 25 15 
10 99 66 
11 51 34 
12 136 68 
13 136 68 
14 903 516 
15 25 15 
16 645 387 
17 15 10 
18 845 325 
19 45 27 
20 102 51 
21 102 51 
22 35 20 
23 54 27 
24 1161 516 
25 35 20 
26 54 27 
27 27 18 
28 90 36 
29 15 10 
30 45 27 
31 15 10 
32 63 27 
33 9 6 
34 45 30 
35 45 27 
36 15 10 
37 15 9 
38 9 6 
39 25 15 
40 45 27 
41 27 18 
42 15 10 
43 15 10 
44 9 6 
45 15 10 
46 15 10 
47 15 10 
48 45 27 
49 15 10 
50 72 36 
51 15 10 
52 45 27 
53 35 10 
54 9 6 
