1 221 17 
2 221 17 
3 221 17 
4 63 27 
5 216 9 
6 54 9 
7 63 27 
8 30 15 
9 35 5 
10 35 5 
11 35 5 
12 54 9 
13 54 9 
14 40 15 
15 35 20 
16 72 36 
17 54 27 
18 72 36 
19 20 5 
20 20 5 
21 153 17 
22 25 15 
23 99 66 
24 20 5 
25 51 34 
26 136 68 
27 136 68 
28 903 516 
29 25 15 
30 645 387 
31 15 10 
32 845 325 
33 45 27 
34 102 51 
35 102 51 
36 35 20 
37 54 27 
38 1161 516 
39 35 20 
40 54 27 
41 27 18 
42 90 36 
43 36 9 
44 68 17 
45 36 9 
46 68 17 
47 15 10 
48 45 27 
49 15 10 
50 20 5 
51 20 5 
52 63 27 
53 9 6 
54 54 9 
55 30 5 
56 1040 65 
57 45 30 
58 45 27 
59 15 10 
60 12 3 
61 12 3 
62 12 3 
63 15 9 
64 12 3 
65 9 6 
66 25 15 
67 20 5 
68 45 27 
69 35 5 
70 35 5 
71 27 18 
72 36 9 
73 20 5 
74 40 5 
75 15 10 
76 15 10 
77 9 6 
78 15 10 
79 15 10 
80 15 10 
81 20 5 
82 45 27 
83 15 10 
84 72 36 
85 36 9 
86 15 10 
87 20 5 
88 36 9 
89 20 5 
90 45 27 
91 20 5 
92 20 5 
93 20 5 
94 35 10 
95 9 6 
